Date,Cryptocurrency,Type of issue,Description
2026-04-22,BNB,Missing data,23 hourly data points missing
2026-04-22,BTC,Missing data,21 hourly data points missing
2026-04-22,DOGE,Missing data,23 hourly data points missing
2026-04-22,ETH,Missing data,21 hourly data points missing
2026-04-22,FIGR_HELOC,Missing data,23 hourly data points missing
2026-04-22,SOL,Missing data,23 hourly data points missing
2026-04-22,TRX,Missing data,23 hourly data points missing
2026-04-22,USDC,Missing data,23 hourly data points missing
2026-04-22,USDT,Missing data,23 hourly data points missing
2026-04-22,XRP,Missing data,23 hourly data points missing
